타임스탬프,"1. 귀하의 성별은 어떻게 되나요?	","2. 귀하의 나이는 어떻게 되나요? (ex. ""25"")",3. 귀하의 최종 학력은 어떻게 되나요? ,"5. 귀하는 뱅킹 앱 (카카오페이, 토스, KB스타뱅킹, 신한 SOL 등)을 사용해본 경험이 있나요? 있다면 얼마나 자주 이용하시나요?",6. 귀하께서 뱅킹 앱을 활용해 사용해본 기능이 있다면 모두 선택해 주시기 바랍니다.,7. 귀하께서 뱅킹 앱을 선택할 때 가장 중요하게 생각하는 요소는 무엇입니까?,9. 귀하께서 현재 사용하고 있는 뱅킹 앱이 보안성 측면에서 안전하다고 생각하시나요?,10. 귀하께서 현재 사용하고 있는 뱅킹 앱이 업무를 신속하게 처리하고 있다고 생각하시나요?,로그인 시 지문: CASE 1 이 얼마나 빠르다고 느껴집니까?,로그인 시 지문: CASE 1 이 얼마나 안전하다고 느껴집니까?,로그인 시 지문: CASE 2 가 얼마나 빠르다고 느껴집니까?,로그인 시 지문: CASE 2 가 얼마나 안전하다고 느껴집니까?,로그인 시 지문: CASE 3 이 얼마나 빠르다고 느껴집니까?,로그인 시 지문: CASE 3 이 얼마나 안전하다고 느껴집니까?,로그인 시 지문: CASE 4 가 얼마나 빠르다고 느껴집니까?,로그인 시 지문: CASE 4 가 얼마나 안전하다고 느껴집니까?,로그인 시 지문: CASE 5 가 얼마나 빠르다고 느껴집니까?,로그인 시 지문: CASE 5 가 얼마나 안전하다고 느껴집니까?,로그인 시 지문: CASE 6 이 얼마나 빠르다고 느껴집니까?,로그인 시 지문: CASE 6 이 얼마나 안전하다고 느껴집니까?,로그인 시 얼굴: CASE 1 이 얼마나 빠르다고 느껴집니까?,로그인 시 얼굴: CASE 1 이 얼마나 안전하다고 느껴집니까?,로그인 시 얼굴: CASE 2 가 얼마나 빠르다고 느껴집니까?,로그인 시 얼굴: CASE 2 가 얼마나 안전하다고 느껴집니까?,로그인 시 얼굴: CASE 3 이 얼마나 빠르다고 느껴집니까?,로그인 시 얼굴: CASE 3 이 얼마나 안전하다고 느껴집니까?,로그인 시 얼굴: CASE 4 가 얼마나 빠르다고 느껴집니까?,로그인 시 얼굴: CASE 4 가 얼마나 안전하다고 느껴집니까?,로그인 시 얼굴: CASE 5 가 얼마나 빠르다고 느껴집니까?,로그인 시 얼굴: CASE 5 가 얼마나 안전하다고 느껴집니까?,로그인 시 얼굴: CASE 6 이 얼마나 빠르다고 느껴집니까?,로그인 시 얼굴: CASE 6 이 얼마나 안전하다고 느껴집니까?,이체 시 지문: CASE 1 이 얼마나 빠르다고 느껴집니까?,이체 시 지문: CASE 1 이 얼마나 안전하다고 느껴집니까?,이체 시 지문: CASE 2 가 얼마나 빠르다고 느껴집니까?,이체 시 지문: CASE 2 가 얼마나 안전하다고 느껴집니까?,이체 시 지문: CASE 3 가 얼마나 빠르다고 느껴집니까?,이체 시 지문: CASE 3 이 얼마나 안전하다고 느껴집니까?,이체 시 지문: CASE 4 가 얼마나 빠르다고 느껴집니까?,이체 시 지문: CASE 4 가 얼마나 안전하다고 느껴집니까?,이체 시 지문: CASE 5 가 얼마나 빠르다고 느껴집니까?,이체 시 지문: CASE 5 가 얼마나 안전하다고 느껴집니까?,이체 시 지문: CASE 6 이 얼마나 빠르다고 느껴집니까?,이체 시 지문: CASE 6 이 얼마나 안전하다고 느껴집니까?,이체 시 얼굴: CASE 1 이 얼마나 빠르다고 느껴집니까?,이체 시 얼굴: CASE 1 이 얼마나 안전하다고 느껴집니까?,이체 시 얼굴: CASE 2 가 얼마나 빠르다고 느껴집니까?,이체 시 얼굴: CASE 2 가 얼마나 안전하다고 느껴집니까?,이체 시 얼굴: CASE 3 이 얼마나 빠르다고 느껴집니까?,이체 시 얼굴: CASE 3 이 얼마나 안전하다고 느껴집니까?,이체 시 얼굴: CASE 4 가 얼마나 빠르다고 느껴집니까?,이체 시 얼굴: CASE 4 가 얼마나 안전하다고 느껴집니까?,이체 시 얼굴: CASE 5 가 얼마나 빠르다고 느껴집니까?,이체 시 얼굴: CASE 5 가 얼마나 안전하다고 느껴집니까?,이체 시 얼굴: CASE 6 이 얼마나 빠르다고 느껴집니까?,이체 시 얼굴: CASE 6 이 얼마나 안전하다고 느껴집니까?,번호 로그인 후 이체 시 지문 CASE 1 이 얼마나 빠르다고 느껴집니까?,번호 로그인 후 이체 시 지문: CASE 1 이 얼마나 안전하다고 느껴집니까?,번호 로그인 후 이체 시 지문: CASE 2 가 얼마나 빠르다고 느껴집니까?,번호 로그인 후 이체 시 지문: CASE 2 가 얼마나 안전하다고 느껴집니까?,번호 로그인 후 이체 시 지문: CASE 3 이 얼마나 빠르다고 느껴집니까?,번호 로그인 후 이체 시 지문: CASE 3 이 얼마나 안전하다고 느껴집니까?,번호 로그인 후 이체 시 지문: CASE 4 가 얼마나 빠르다고 느껴집니까?,번호 로그인 후 이체 시 지문: CASE 4 가 얼마나 안전하다고 느껴집니까?,번호 로그인 후 이체 시 지문: CASE 5 가 얼마나 빠르다고 느껴집니까?,번호 로그인 후 이체 시 지문: CASE 5 가 얼마나 안전하다고 느껴집니까?,번호 로그인 후 이체 시 지문: CASE 6 이 얼마나 빠르다고 느껴집니까?,번호 로그인 후 이체 시 지문: CASE 6 이 얼마나 안전하다고 느껴집니까?,번호 로그인 후 이체 시 얼굴: CASE 1 이 얼마나 빠르다고 느껴집니까?,번호 로그인 후 이체 시 얼굴: CASE 1 이 얼마나 안전하다고 느껴집니까?,번호 로그인 후 이체 시 얼굴: CASE 2 가 얼마나 빠르다고 느껴집니까?,번호 로그인 후 이체 시 얼굴: CASE 2 가 얼마나 안전하다고 느껴집니까?,번호 로그인 후 이체 시 얼굴: CASE 3 이 얼마나 빠르다고 느껴집니까?,번호 로그인 후 이체 시 얼굴: CASE 3 이 얼마나 안전하다고 느껴집니까?,번호 로그인 후 이체 시 얼굴: CASE 4 가 얼마나 빠르다고 느껴집니까?,번호 로그인 후 이체 시 얼굴: CASE 4 가 얼마나 안전하다고 느껴집니까?,번호 로그인 후 이체 시 얼굴: CASE 5 가 얼마나 빠르다고 느껴집니까?,번호 로그인 후 이체 시 얼굴: CASE 5 가 얼마나 안전하다고 느껴집니까?,번호 로그인 후 이체 시 얼굴: CASE 6 이 얼마나 빠르다고 느껴집니까?,번호 로그인 후 이체 시 얼굴: CASE 6 이 얼마나 안전하다고 느껴집니까?,설문에 응답해 주신 감사의 표시로 응답해 주신 분들께 추첨을 통해 소정의 선물을 드리고자 하오니 원하시는 분은 설문지 안의 해당란에 휴대전화 번호를 적어주시기 바랍니다.,4. 귀하의 현재 직업은 무엇인가요? ,,현재의 인증 속도가  느려 사용하기 어려울 정도로 답답함을 느끼시나요?,현재의 인증 속도가  느려 사용하기 어려울 정도로 답답함을 느끼시나요?,현재의 인증 속도가  느려 사용하기 어려울 정도로 답답함을 느끼시나요?,현재의 인증 속도가  느려 사용하기 어려울 정도로 답답함을 느끼시나요?,현재의 인증 속도에서 화면 전환이 너무 빨라 보안이 약하다고 느껴지나요?,현재의 인증 속도에서 화면 전환이 너무 빨라 보안이 약하다고 느껴지나요?,보안 시스템이 현재의 속도로 운영된다면 신뢰하실 수 있습니까?,현재의 인증 속도에서 화면 전환이 너무 빨라 보안이 약하다고 느껴지나요?,현재의 인증 속도에서 화면 전환이 너무 빨라 보안이 약하다고 느껴지나요?,현재의 인증 속도에서 화면 전환이 너무 빨라 보안이 약하다고 느껴지나요?,현재의 인증 속도가  느려 사용하기 어려울 정도로 답답함을 느끼시나요?,현재의 인증 속도가 사용에 불편함을 느끼게 합니까?,현재의 인증 속도가  느려 사용하기 어려울 정도로 답답함을 느끼시나요?,현재의 인증 속도가  느려 사용하기 어려울 정도로 답답함을 느끼시나요?,현재의 인증 속도가  느려 사용하기 어려울 정도로 답답함을 느끼시나요?,현재의 인증 속도가  느려 사용하기 어려울 정도로 답답함을 느끼시나요?,현재의 인증 속도가  느려 사용하기 어려울 정도로 답답함을 느끼시나요?,현재의 인증 속도가 사용에 불편함을 느끼게 합니까?,현재의 인증 속도에서 화면 전환이 너무 빨라 보안이 약하다고 느껴지나요?,현재의 인증 속도에서 화면 전환이 너무 빨라 보안이 약하다고 느껴지나요?,현재의 인증 속도에서 화면 전환이 너무 빨라 보안이 약하다고 느껴지나요?,현재의 인증 속도에서 화면 전환이 너무 빨라 보안이 약하다고 느껴지나요?,보안 시스템이 현재의 속도로 운영된다면 신뢰하실 수 있습니까?,현재의 인증 속도가  느려 사용하기 어려울 정도로 답답함을 느끼시나요?,현재의 인증 속도가  느려 사용하기 어려울 정도로 답답함을 느끼시나요?,현재의 인증 속도가  느려 사용하기 어려울 정도로 답답함을 느끼시나요?,현재의 인증 속도가  느려 사용하기 어려울 정도로 답답함을 느끼시나요?,현재의 인증 속도가  느려 사용하기 어려울 정도로 답답함을 느끼시나요?,현재의 인증 속도가 사용에 불편함을 느끼게 합니까?,현재의 인증 속도에서 화면 전환이 너무 빨라 보안이 약하다고 느껴지나요?,현재의 인증 속도에서 화면 전환이 너무 빨라 보안이 약하다고 느껴지나요?,현재의 인증 속도에서 화면 전환이 너무 빨라 보안이 약하다고 느껴지나요?,현재의 인증 속도에서 화면 전환이 너무 빨라 보안이 약하다고 느껴지나요?,현재의 인증 속도에서 화면 전환이 너무 빨라 보안이 약하다고 느껴지나요?,보안 시스템이 현재의 속도로 운영된다면 신뢰하실 수 있습니까?,현재의 인증 속도가  느려 사용하기 어려울 정도로 답답함을 느끼시나요?,현재의 인증 속도가  느려 사용하기 어려울 정도로 답답함을 느끼시나요?,현재의 인증 속도가  느려 사용하기 어려울 정도로 답답함을 느끼시나요?,현재의 인증 속도가  느려 사용하기 어려울 정도로 답답함을 느끼시나요?,현재의 인증 속도가  느려 사용하기 어려울 정도로 답답함을 느끼시나요?,현재의 인증 속도가 사용에 불편함을 느끼게 합니까?,현재의 인증 속도에서 화면 전환이 너무 빨라 보안이 약하다고 느껴지나요?,현재의 인증 속도에서 화면 전환이 너무 빨라 보안이 약하다고 느껴지나요?,현재의 인증 속도에서 화면 전환이 너무 빨라 보안이 약하다고 느껴지나요?,현재의 인증 속도에서 화면 전환이 너무 빨라 보안이 약하다고 느껴지나요?,현재의 인증 속도에서 화면 전환이 너무 빨라 보안이 약하다고 느껴지나요?,보안 시스템이 현재의 속도로 운영된다면 신뢰하실 수 있습니까?,현재의 인증 속도가  느려 사용하기 어려울 정도로 답답함을 느끼시나요?,현재의 인증 속도가  느려 사용하기 어려울 정도로 답답함을 느끼시나요?,현재의 인증 속도가  느려 사용하기 어려울 정도로 답답함을 느끼시나요?,현재의 인증 속도가  느려 사용하기 어려울 정도로 답답함을 느끼시나요?,현재의 인증 속도가  느려 사용하기 어려울 정도로 답답함을 느끼시나요?,현재의 인증 속도가 사용에 불편함을 느끼게 합니까?,현재의 인증 속도에서 화면 전환이 너무 빨라 보안이 약하다고 느껴지나요?,현재의 인증 속도에서 화면 전환이 너무 빨라 보안이 약하다고 느껴지나요?,현재의 인증 속도에서 화면 전환이 너무 빨라 보안이 약하다고 느껴지나요?,현재의 인증 속도에서 화면 전환이 너무 빨라 보안이 약하다고 느껴지나요?,현재의 인증 속도에서 화면 전환이 너무 빨라 보안이 약하다고 느껴지나요?,보안 시스템이 현재의 속도로 운영된다면 신뢰하실 수 있습니까?,현재의 인증 속도가  느려 사용하기 어려울 정도로 답답함을 느끼시나요?,현재의 인증 속도가  느려 사용하기 어려울 정도로 답답함을 느끼시나요?,현재의 인증 속도가  느려 사용하기 어려울 정도로 답답함을 느끼시나요?,현재의 인증 속도가  느려 사용하기 어려울 정도로 답답함을 느끼시나요?,현재의 인증 속도가  느려 사용하기 어려울 정도로 답답함을 느끼시나요?,현재의 인증 속도가 사용에 불편함을 느끼게 합니까?,현재의 인증 속도에서 화면 전환이 너무 빨라 보안이 약하다고 느껴지나요?,현재의 인증 속도에서 화면 전환이 너무 빨라 보안이 약하다고 느껴지나요?,현재의 인증 속도에서 화면 전환이 너무 빨라 보안이 약하다고 느껴지나요?,현재의 인증 속도에서 화면 전환이 너무 빨라 보안이 약하다고 느껴지나요?,현재의 인증 속도에서 화면 전환이 너무 빨라 보안이 약하다고 느껴지나요?,보안 시스템이 현재의 속도로 운영된다면 신뢰하실 수 있습니까?,현재의 인증 속도에서 화면 전환이 너무 빨라 보안이 약하다고 느껴지나요?,8. 귀하께서 주로 사용하시는 보안 인증 방식을 선택해 주시기 바랍니다.,
4-19-2022 13:10:40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4-19-2022 15:59:39,남,26,2017100893,주 3회 이상,"계좌 개설, 계좌 조회, 이체 및 송금, 대출",간편성,안전하다고 생각한다,신속하다고 생각한다,매우 빠르다,그냥 그렇다,빠르다,그냥 그렇다,조금 느리다,그냥 그렇다,매우 느리다,그냥 그렇다,매우 느리다,그냥 그렇다,매우 느리다,그냥 그렇다,매우 빠르다,조금 안전하다고 느낀다,빠르다,조금 안전하다고 느낀다,느리다,안전하다고 느낀다.,느리다,안전하다고 느낀다.,매우 느리다,안전하다고 느낀다.,매우 느리다,안전하다고 느낀다.,매우 빠르다,조금 불안하다,빠르다,그냥 그렇다,그냥 그렇다,그냥 그렇다,그냥 그렇다,그냥 그렇다,느리다,그냥 그렇다,느리다,그냥 그렇다,빠르다,그냥 그렇다,빠르다,조금 안전하다고 느낀다,그냥 그렇다,조금 안전하다고 느낀다,조금 느리다,조금 안전하다고 느낀다,느리다,조금 안전하다고 느낀다,느리다,조금 안전하다고 느낀다,매우 빠르다,조금 불안하다,빠르다,그냥 그렇다,그냥 그렇다,조금 안전하다고 느낀다,조금 느리다,조금 안전하다고 느낀다,느리다,조금 안전하다고 느낀다,매우 느리다,조금 안전하다고 느낀다,매우 빠르다,불안하다,빠르다,그냥 그렇다,빠르다,그냥 그렇다,그냥 그렇다,그냥 그렇다,그냥 그렇다,그냥 그렇다,매우 느리다,그냥 그렇다,ㅋ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4-19-2022 16:00:50,남,25,2017100875,주 1회 이상,"계좌 조회, 이체 및 송금",간편성,잘 모르겠다,신속하다고 생각한다,매우 빠르다,그냥 그렇다,빠르다,그냥 그렇다,그냥 그렇다,그냥 그렇다,그냥 그렇다,그냥 그렇다,조금 느리다,그냥 그렇다,느리다,그냥 그렇다,매우 빠르다,그냥 그렇다,매우 빠르다,그냥 그렇다,매우 빠르다,그냥 그렇다,그냥 그렇다,그냥 그렇다,조금 느리다,그냥 그렇다,느리다,그냥 그렇다,매우 빠르다,그냥 그렇다,매우 빠르다,그냥 그렇다,빠르다,그냥 그렇다,조금 느리다,그냥 그렇다,느리다,그냥 그렇다,느리다,그냥 그렇다,매우 빠르다,그냥 그렇다,매우 빠르다,그냥 그렇다,매우 빠르다,그냥 그렇다,그냥 그렇다,그냥 그렇다,그냥 그렇다,그냥 그렇다,그냥 그렇다,그냥 그렇다,매우 빠르다,조금 안전하다고 느낀다,매우 빠르다,조금 안전하다고 느낀다,매우 빠르다,조금 안전하다고 느낀다,빠르다,조금 안전하다고 느낀다,조금 느리다,조금 안전하다고 느낀다,조금 느리다,조금 안전하다고 느낀다,매우 빠르다,조금 안전하다고 느낀다,매우 빠르다,조금 안전하다고 느낀다,매우 빠르다,조금 안전하다고 느낀다,조금 빠르다,조금 안전하다고 느낀다,그냥 그렇다,조금 안전하다고 느낀다,조금 느리다,조금 안전하다고 느낀다,010-5098-6657 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4-19-2022 16:01:20,남,26,.,한달에 1회 이상,"계좌 조회, 이체 및 송금",보안성,잘 모르겠다,신속하다고 생각한다,매우 빠르다,매우 불안하다,빠르다,불안하다,조금 빠르다,조금 불안하다,그냥 그렇다,조금 안전하다고 느낀다,느리다,안전하다고 느낀다.,매우 느리다,안전하다고 느낀다.,매우 빠르다,매우 불안하다,빠르다,불안하다,조금 빠르다,조금 불안하다,조금 느리다,조금 안전하다고 느낀다,느리다,안전하다고 느낀다.,매우 느리다,안전하다고 느낀다.,매우 빠르다,매우 불안하다,빠르다,불안하다,조금 빠르다,조금 불안하다,그냥 그렇다,조금 안전하다고 느낀다,느리다,안전하다고 느낀다.,매우 느리다,매우 안전하다고 느낀다,매우 빠르다,매우 불안하다,빠르다,불안하다,조금 빠르다,조금 불안하다,그냥 그렇다,조금 안전하다고 느낀다,느리다,안전하다고 느낀다.,매우 느리다,안전하다고 느낀다.,매우 빠르다,매우 불안하다,빠르다,불안하다,조금 빠르다,조금 불안하다,그냥 그렇다,조금 안전하다고 느낀다,매우 느리다,안전하다고 느낀다.,매우 느리다,매우 안전하다고 느낀다,매우 빠르다,매우 불안하다,빠르다,불안하다,조금 빠르다,조금 불안하다,그냥 그렇다,조금 안전하다고 느낀다,느리다,안전하다고 느낀다.,매우 느리다,안전하다고 느낀다.,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4-19-2022 16:02:26,남,25,2017100922,매일,"계좌 조회, 이체 및 송금",간편성,안전하다고 생각한다,신속하다고 생각한다,매우 빠르다,조금 불안하다,조금 빠르다,,그냥 그렇다,그냥 그렇다,그냥 그렇다,안전하다고 느낀다.,조금 느리다,안전하다고 느낀다.,느리다,안전하다고 느낀다.,빠르다,그냥 그렇다,조금 빠르다,안전하다고 느낀다.,조금 빠르다,안전하다고 느낀다.,그냥 그렇다,안전하다고 느낀다.,그냥 그렇다,안전하다고 느낀다.,조금 느리다,안전하다고 느낀다.,빠르다,조금 불안하다,조금 빠르다,그냥 그렇다,그냥 그렇다,그냥 그렇다,조금 느리다,안전하다고 느낀다.,조금 느리다,안전하다고 느낀다.,느리다,안전하다고 느낀다.,조금 빠르다,조금 안전하다고 느낀다,그냥 그렇다,안전하다고 느낀다.,그냥 그렇다,안전하다고 느낀다.,조금 느리다,안전하다고 느낀다.,느리다,안전하다고 느낀다.,느리다,안전하다고 느낀다.,조금 빠르다,그냥 그렇다,조금 빠르다,안전하다고 느낀다.,그냥 그렇다,안전하다고 느낀다.,조금 느리다,안전하다고 느낀다.,느리다,안전하다고 느낀다.,매우 느리다,안전하다고 느낀다.,빠르다,조금 안전하다고 느낀다,그냥 그렇다,안전하다고 느낀다.,그냥 그렇다,안전하다고 느낀다.,조금 느리다,안전하다고 느낀다.,조금 느리다,안전하다고 느낀다.,매우 느리다,안전하다고 느낀다.,01056038162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4-19-2022 16:04:36,,,,,,,,,매우 빠르다,안전하다고 느낀다.,매우 빠르다,안전하다고 느낀다.,빠르다,안전하다고 느낀다.,조금 빠르다,안전하다고 느낀다.,조금 느리다,조금 안전하다고 느낀다,조금 느리다,조금 안전하다고 느낀다,매우 빠르다,조금 불안하다,빠르다,조금 불안하다,그냥 그렇다,그냥 그렇다,그냥 그렇다,그냥 그렇다,그냥 그렇다,그냥 그렇다,조금 느리다,그냥 그렇다,매우 빠르다,안전하다고 느낀다.,빠르다,안전하다고 느낀다.,빠르다,안전하다고 느낀다.,조금 느리다,안전하다고 느낀다.,느리다,그냥 그렇다,느리다,그냥 그렇다,매우 빠르다,안전하다고 느낀다.,빠르다,안전하다고 느낀다.,빠르다,안전하다고 느낀다.,그냥 그렇다,안전하다고 느낀다.,그냥 그렇다,안전하다고 느낀다.,조금 느리다,안전하다고 느낀다.,빠르다,안전하다고 느낀다.,빠르다,안전하다고 느낀다.,빠르다,안전하다고 느낀다.,조금 느리다,안전하다고 느낀다.,조금 느리다,안전하다고 느낀다.,느리다,안전하다고 느낀다.,빠르다,안전하다고 느낀다.,조금 빠르다,안전하다고 느낀다.,조금 빠르다,안전하다고 느낀다.,그냥 그렇다,조금 안전하다고 느낀다,조금 느리다,안전하다고 느낀다.,느리다,안전하다고 느낀다.,31424388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5-1-2022 20:46:55,여,25,대학교 재학 중 혹은 졸업,주 1회 이상,"계좌 개설, 계좌 조회, 이체 및 송금, 주식, 적금",간편성,안전하다고 생각한다,신속하다고 생각한다,그냥 그렇다,조금 안전하다고 느낀다,조금 느리다,그냥 그렇다,느리다,조금 불안하다,매우 느리다,불안하다,매우 느리다,불안하다,,,빠르다,그냥 그렇다,빠르다,그냥 그렇다,조금 느리다,조금 불안하다,매우 느리다,조금 불안하다,매우 느리다,조금 불안하다,,,빠르다,조금 안전하다고 느낀다,조금 빠르다,조금 안전하다고 느낀다,조금 느리다,조금 안전하다고 느낀다,조금 느리다,그냥 그렇다,매우 느리다,그냥 그렇다,,,빠르다,조금 안전하다고 느낀다,빠르다,조금 안전하다고 느낀다,빠르다,조금 안전하다고 느낀다,그냥 그렇다,그냥 그렇다,그냥 그렇다,그냥 그렇다,,,조금 빠르다,안전하다고 느낀다.,조금 빠르다,안전하다고 느낀다.,조금 빠르다,안전하다고 느낀다.,그냥 그렇다,안전하다고 느낀다.,조금 느리다,안전하다고 느낀다.,,,매우 빠르다,안전하다고 느낀다.,매우 빠르다,안전하다고 느낀다.,빠르다,안전하다고 느낀다.,그냥 그렇다,안전하다고 느낀다.,그냥 그렇다,조금 안전하다고 느낀다,,,가인,대학생,,아니오,예,예,예,예,아니오,,아니오,아니오,예,예,,아니오,아니오,예,예,예,,예,예,아니오,아니오,,아니오,아니오,아니오,아니오,예,,예,예,예,예,예,,아니오,아니오,아니오,아니오,아니오,,예,예,예,예,예,,아니오,아니오,아니오,아니오,아니오,,예,예,예,예,예,,아니오,아니오,아니오,아니오,아니오,,예,예,예,예,예,,예,,
5-1-2022 20:55:26,남,28,대학교 재학 중 혹은 졸업,매일,"계좌 개설, 계좌 조회, 이체 및 송금",간편성,안전하다고 생각한다,신속하다고 생각한다,그냥 그렇다,안전하다고 느낀다.,느리다,안전하다고 느낀다.,느리다,안전하다고 느낀다.,느리다,안전하다고 느낀다.,매우 느리다,그냥 그렇다,,,빠르다,안전하다고 느낀다.,조금 빠르다,안전하다고 느낀다.,조금 느리다,안전하다고 느낀다.,느리다,안전하다고 느낀다.,매우 느리다,안전하다고 느낀다.,,,빠르다,안전하다고 느낀다.,빠르다,안전하다고 느낀다.,조금 느리다,안전하다고 느낀다.,느리다,안전하다고 느낀다.,매우 느리다,조금 안전하다고 느낀다,,,매우 빠르다,안전하다고 느낀다.,빠르다,매우 안전하다고 느낀다,느리다,안전하다고 느낀다.,느리다,그냥 그렇다,매우 느리다,그냥 그렇다,,,매우 빠르다,안전하다고 느낀다.,빠르다,매우 안전하다고 느낀다,빠르다,매우 안전하다고 느낀다,조금 빠르다,안전하다고 느낀다.,느리다,조금 안전하다고 느낀다,,,매우 빠르다,안전하다고 느낀다.,빠르다,매우 안전하다고 느낀다,그냥 그렇다,안전하다고 느낀다.,느리다,안전하다고 느낀다.,느리다,안전하다고 느낀다.,,,종화형,대학생,,아니오,예,예,예,예,예,,예,예,예,예,,아니오,아니오,예,예,예,,예,예,예,예,,아니오,아니오,예,예,예,,예,예,예,예,예,,아니오,아니오,예,예,예,,예,예,예,예,예,,아니오,아니오,아니오,아니오,예,,예,예,예,예,예,,아니오,아니오,아니오,예,예,,예,예,예,예,예,,예,,
5-1-2022 21:03:29,여,23,대학교 재학 중 혹은 졸업,주 3회 이상,"계좌 개설, 계좌 조회, 이체 및 송금",간편성,잘 모르겠다,신속하다고 생각한다,느리다,그냥 그렇다,그냥 그렇다,그냥 그렇다,느리다,조금 불안하다,매우 느리다,그냥 그렇다,매우 느리다,그냥 그렇다,,,빠르다,그냥 그렇다,그냥 그렇다,그냥 그렇다,그냥 그렇다,그냥 그렇다,느리다,그냥 그렇다,매우 느리다,조금 안전하다고 느낀다,,,빠르다,조금 안전하다고 느낀다,그냥 그렇다,조금 안전하다고 느낀다,조금 느리다,그냥 그렇다,느리다,그냥 그렇다,매우 느리다,조금 불안하다,,,빠르다,그냥 그렇다,빠르다,그냥 그렇다,조금 느리다,그냥 그렇다,조금 느리다,그냥 그렇다,매우 느리다,그냥 그렇다,,,그냥 그렇다,조금 안전하다고 느낀다,조금 빠르다,안전하다고 느낀다.,조금 빠르다,안전하다고 느낀다.,조금 빠르다,안전하다고 느낀다.,그냥 그렇다,안전하다고 느낀다.,,,매우 빠르다,조금 안전하다고 느낀다,조금 빠르다,조금 안전하다고 느낀다,그냥 그렇다,조금 안전하다고 느낀다,그냥 그렇다,그냥 그렇다,조금 느리다,그냥 그렇다,,,혜빈,프리랜서,,예,예,예,아니오,아니오,아니오,,아니오,아니오,예,예,,아니오,아니오,아니오,예,예,,예,예,예,예,,아니오,아니오,예,예,예,,예,예,예,예,예,,아니오,아니오,아니오,예,예,,예,예,예,예,예,,아니오,아니오,아니오,아니오,아니오,,예,예,예,예,예,,아니오,아니오,아니오,아니오,아니오,,예,예,예,예,예,,예,,
5-1-2022 21:26:27,남,25,대학교 재학 중 혹은 졸업,주 3회 이상,"계좌 조회, 이체 및 송금",간편성,안전하다고 생각한다,신속하다고 생각한다,빠르다,그냥 그렇다,조금 빠르다,그냥 그렇다,조금 느리다,그냥 그렇다,느리다,그냥 그렇다,매우 느리다,그냥 그렇다,,,매우 빠르다,조금 안전하다고 느낀다,조금 빠르다,조금 안전하다고 느낀다,조금 빠르다,조금 안전하다고 느낀다,조금 느리다,조금 안전하다고 느낀다,느리다,조금 안전하다고 느낀다,,,매우 빠르다,그냥 그렇다,그냥 그렇다,조금 안전하다고 느낀다,조금 느리다,조금 안전하다고 느낀다,느리다,그냥 그렇다,느리다,그냥 그렇다,,,매우 빠르다,조금 불안하다,조금 빠르다,조금 안전하다고 느낀다,그냥 그렇다,조금 안전하다고 느낀다,그냥 그렇다,조금 안전하다고 느낀다,느리다,그냥 그렇다,,,매우 빠르다,조금 안전하다고 느낀다,조금 빠르다,조금 안전하다고 느낀다,그냥 그렇다,조금 안전하다고 느낀다,그냥 그렇다,조금 안전하다고 느낀다,느리다,조금 안전하다고 느낀다,,,매우 빠르다,조금 불안하다,조금 빠르다,조금 안전하다고 느낀다,조금 빠르다,조금 안전하다고 느낀다,그냥 그렇다,조금 안전하다고 느낀다,조금 느리다,조금 안전하다고 느낀다,,,우남,대학생,,아니오,예,예,아니오,예,예,,예,예,예,예,,아니오,아니오,아니오,예,예,,예,예,예,예,,아니오,아니오,아니오,예,예,,예,예,예,예,예,,아니오,아니오,아니오,아니오,예,,아니오,예,예,예,예,,아니오,아니오,아니오,아니오,예,,예,예,예,예,예,,아니오,아니오,아니오,아니오,아니오,,아니오,예,예,예,예,,예,,
